Date,Actual,Predicted
2024-05-22,180.11000061035156,179.8982018347098
2024-05-23,173.74000549316406,175.26225894852203
2024-05-24,179.24000549316406,178.47443736238782
2024-05-28,176.75,175.38073691634457
2024-05-29,176.19000244140625,177.2937697012632
2024-05-30,178.7899932861328,179.61748229427553
2024-05-31,178.0800018310547,176.38412898575805
2024-06-03,176.2899932861328,179.22484980844877
2024-06-04,174.77000427246094,176.6083498701384
2024-06-05,175.0,173.39466026263173
2024-06-06,177.94000244140625,177.57244382865306
2024-06-07,177.47999572753906,178.3443621424662
2024-06-10,173.7899932861328,175.8999848563499
2024-06-11,170.66000366210938,169.5602098050682
2024-06-12,177.2899932861328,178.40506807913934
2024-06-13,182.47000122070312,185.20738338071658
2024-06-14,178.00999450683594,179.09376547227376
2024-06-17,187.44000244140625,186.81233871113997
2024-06-18,184.86000061035156,183.72197526725225
2024-06-20,181.57000732421875,181.1327646248418
2024-06-21,183.00999450683594,182.29455497341945
2024-06-24,182.5800018310547,186.33926185828778
2024-06-25,187.35000610351562,185.55630760516834
2024-06-26,196.3699951171875,196.2659760064208
2024-06-27,197.4199981689453,197.2284000942939
2024-06-28,197.8800048828125,199.34479377116818
2024-07-01,209.86000061035156,211.6232598832209
2024-07-02,231.25999450683594,229.14943514629917
2024-07-03,246.38999938964844,246.433710131192
2024-07-05,251.52000427246094,246.26156062487027
2024-07-08,252.94000244140625,255.59992600397013
2024-07-09,262.3299865722656,263.30219589620674
2024-07-10,263.260009765625,263.03833510428746
2024-07-11,241.02999877929688,252.33012275449704
2024-07-12,248.22999572753906,247.93926437504442
2024-07-15,252.63999938964844,261.1277815801124
2024-07-16,256.55999755859375,250.83805096644488
2024-07-17,248.5,252.65789616510745
2024-07-18,249.22999572753906,253.26990330369566
2024-07-19,239.1999969482422,240.7558477046028
2024-07-22,251.50999450683594,251.6163896734344
2024-07-23,246.3800048828125,249.22787347642875
2024-07-24,215.99000549316406,217.62043192226793
2024-07-25,220.25,224.3528747023752
2024-07-26,219.8000030517578,217.46405135483326
2024-07-29,232.10000610351562,232.8642643959476
2024-07-30,222.6199951171875,222.93455680927556
2024-07-31,232.07000732421875,232.84204266711063
2024-08-01,216.86000061035156,221.210828929271
2024-08-02,207.6699981689453,208.91464674263062
2024-08-05,198.8800048828125,199.45058286517474
2024-08-06,200.63999938964844,196.38055051715284
2024-08-07,191.75999450683594,196.023061375064
2024-08-08,198.83999633789062,197.19536822044512
2024-08-09,200.0,198.75421590915735
2024-08-12,197.49000549316406,195.68009966336405
2024-08-13,207.8300018310547,206.1790988374965
2024-08-14,201.3800048828125,201.59731743010332
2024-08-15,214.13999938964844,214.37388459669103
2024-08-16,216.1199951171875,218.37725579466095
2024-08-19,222.72000122070312,219.85683961467092
2024-08-20,221.10000610351562,223.59102466275593
2024-08-21,223.27000427246094,221.2769693748442
2024-08-22,210.66000366210938,214.3404606700928
2024-08-23,220.32000732421875,220.27721900612292
2024-08-26,213.2100067138672,212.96061072423345
2024-08-27,209.2100067138672,210.4056428359879
2024-08-28,205.75,206.01180255292417
2024-08-29,206.27999877929688,211.22775649541376
2024-08-30,214.11000061035156,212.4803499861962
2024-09-03,210.60000610351562,214.94478263010538
2024-09-04,219.41000366210938,220.76726246889282
2024-09-05,230.1699981689453,232.6303174647106
2024-09-06,210.72999572753906,216.76698361389782
2024-09-09,216.27000427246094,217.28939697728154
2024-09-10,226.1699981689453,224.37909137077554
2024-09-11,228.1300048828125,221.98961751037575
2024-09-12,229.80999755859375,229.82323948252613
2024-09-13,230.2899932861328,230.60639795933776
2024-09-16,226.77999877929688,225.24076924405114
2024-09-17,227.8699951171875,231.5592141078272
2024-09-18,227.1999969482422,232.39419924772383
2024-09-19,243.9199981689453,241.50582803150323
2024-09-20,238.25,239.20374964168087
2024-09-23,250.0,248.38943276993712
2024-09-24,254.27000427246094,252.74603214739483
2024-09-25,257.0199890136719,256.00947398021214
2024-09-26,254.22000122070312,254.49042930672323
2024-09-27,260.4599914550781,257.54194050765204
2024-09-30,261.6300048828125,261.45933864722423
2024-10-01,258.0199890136719,252.95011894268
2024-10-02,249.02000427246094,245.92579636574962
2024-10-03,240.66000366210938,243.94637479651868
2024-10-04,250.0800018310547,248.58108840327807
2024-10-07,240.8300018310547,243.18907540966774
2024-10-08,244.5,243.33108676118937
2024-10-09,241.0500030517578,243.4918353945903
2024-10-10,238.77000427246094,235.2804486631271
2024-10-11,217.8000030517578,218.4061468232503
2024-10-14,219.16000366210938,216.64080523980678
2024-10-15,219.57000732421875,221.35345013725424
2024-10-16,221.3300018310547,220.48505291686635
2024-10-17,220.88999938964844,218.9283319011783
2024-10-18,220.6999969482422,220.66456612953496
2024-10-21,218.85000610351562,217.6169414775272
2024-10-22,217.97000122070312,216.2504504060255
2024-10-23,213.64999389648438,214.48729862007772
2024-10-24,260.4800109863281,258.572761066432
2024-10-25,269.19000244140625,267.28563962830214
